sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
1350,path,-44.90091245,4.394691395,3.173620848,-1.619044426,-1.009774028,-1.002157929,-1.01137687,-0.890880642,-0.842208101,-1.105716539,-0.650898393,-1.029513581,0.139974415
1353,path,-38.70162588,2.876378527,3.885399063,-2.619985799,-2.131284754,-0.975292673,-1.389822228,0.021566693,-0.62497965,-0.131581875,-0.907981163,-1.0571908,-0.280953989
1356,path,-43.41406055,3.84983747,3.185142049,-2.348851198,-1.26664138,-0.894516609,-1.475755055,-0.393644298,-1.085416168,-0.944151966,0.590610206,0.66136441,1.433630253
1359,path,-45.62591298,4.007395609,3.787275059,-2.570161241,-2.377284895,-0.088641847,-2.51957272,-1.274425902,-1.282437925,-0.637613972,0.551549783,0.264376559,0.085072115
136,path,-39.81327695,2.003476933,2.334857413,-3.265806709,-1.834627062,-0.521353846,-1.728276193,0.072053787,-0.949362139,-0.198964804,-0.656557353,0.511312539,1.173787051
1361,path,-42.12955469,0.417908706,3.287067854,-1.948993312,-1.725984356,-0.083094991,-2.745548762,-0.045068922,-1.359973759,0.36866674,0.170762371,0.507459694,1.028116896
1362,path,-48.10433734,3.968311318,3.831710789,-2.075053173,-1.464722259,-1.201397511,-1.541632512,-1.036025115,-1.171854126,0.102902956,0.201379311,0.357129036,0.259320871
1364,path,-41.59497284,1.574915981,2.556559489,-2.391734,-1.58740753,-1.327172621,-1.375507207,-0.199600436,-0.753842452,-0.152622794,0.354894874,0.390140295,0.401899696
1365,path,-45.15924791,4.91909318,4.188915496,-1.234496965,-0.402077121,-1.555064273,-1.767538273,-0.832099247,-1.161264552,-0.598723918,-0.008279406,-0.250786897,0.81359723
1366,path,-40.01642494,2.458659511,3.207182462,-2.737265623,-0.973584745,-0.456594087,-1.716372634,-0.184528231,-1.618838948,-0.467389831,-0.50532808,-0.617706453,-0.217094977
1367,path,-45.73008364,4.355914047,4.256574715,-1.774651726,-0.850214119,-0.51438639,-1.94792396,-0.163180905,-1.374913119,-0.674654488,-0.508123448,-1.064170185,0.030308041
1368,path,-45.28421254,4.631494897,3.559179261,-2.639940736,-1.678542025,-1.020624327,-1.283310197,-0.142055698,-0.830221899,-0.015230344,0.398306627,0.284861577,1.723461134
1370,path,-41.53795869,4.921692289,5.06682985,1.347471554,-2.443809137,-0.354304071,-1.458103298,-1.208536312,-1.025228362,-0.339138977,-1.101017977,0.358219277,-0.576938935
1372,path,-45.72736434,3.950206119,3.743559651,-1.821637701,-1.134019179,-0.965502584,-1.63789579,-0.897234707,-0.58922334,-0.447469933,-0.409969897,-0.557974318,-0.117687693
1374,path,-43.8908984,5.046628893,2.387728624,-2.719547946,0.436645299,-2.242552735,-1.22815061,-1.37472516,-1.129606701,0.06039983,0.31835906,1.119664842,0.714904289
1375,path,-45.23971997,3.753889071,3.114172241,-1.055351005,-2.225321089,-0.853449804,-1.929642623,-1.161460292,-0.867147795,-1.297452299,0.726372705,-0.302265068,0.818182329
14,path,-44.5131487,3.582400618,2.831954768,-2.811631135,-1.885243398,-0.395097465,-1.377895411,-0.625057453,-0.683190141,-0.292162387,-0.121275298,0.30675398,1.403166893
145,path,-41.69925555,1.079831515,3.511975984,-0.649171793,-1.975017279,-0.792497468,-2.708972519,-0.740864876,-0.924609947,-0.929705413,-0.633813113,-0.478211518,-0.008089652
1505,path,-40.61941851,1.966884425,3.022712267,-2.395127082,-1.795300603,-0.309332576,-2.069486801,-0.215574747,-1.090790259,-0.1671647,-0.218569966,0.443322239,1.534163301
1506,path,-43.35984027,1.315346391,3.709472015,-1.315178929,-2.214363126,-0.268834473,-1.825426552,-0.335075404,-0.603514329,-0.472514234,-0.27612655,-0.550736765,0.255194147
1508,path,-44.76491745,0.758337696,2.616472463,-2.408525097,-1.747741626,-0.508049931,-2.211069408,0.425320815,-0.691716493,0.45975155,0.074353007,0.543473636,0.995279877
1509,path,-42.47770375,3.000878098,4.633559166,-2.526128611,-2.590744612,-0.397085096,-1.964141447,-1.053906679,-1.414898151,-0.245827002,0.831029431,-0.235849438,-0.056310943
1510,path,-44.05703715,2.67525659,3.558811127,-2.454368892,-1.889293881,-0.069729556,-1.123850954,-0.637876789,-0.795057436,-0.89596071,-0.385619713,-0.616463493,-0.306901324
1515,path,-46.84616453,4.273965673,4.270442737,-2.717648775,-1.273884227,-1.1395993,-1.225847976,-0.521349277,-1.388182652,-0.546515596,0.08075856,0.260869651,1.311631854
1518,path,-42.62545572,2.052945885,1.305030311,-1.561164648,-2.122767178,-0.460423694,-1.086139742,-0.11843312,-1.262705036,0.313247246,-0.219885923,1.250533167,2.28241306
1523,path,-39.83800069,-0.799476904,3.370334401,-2.427856849,-1.468560138,-0.155389791,-1.761324687,-0.891754364,-1.282722678,-0.466691947,0.389616705,1.412295373,2.486269064
1529,path,-39.66222083,2.262103938,1.920575274,-2.03542957,-2.538188682,-1.454347933,-2.855653415,-0.942217607,-0.71455637,-0.217466967,-0.20380286,-0.751253566,-0.31636054
153,path,-43.74647021,2.95497556,1.888434189,-0.931634523,-2.375153913,-0.224885548,-2.368642917,-0.878443779,-1.350444877,0.108408777,0.082217651,0.337276331,0.216707733
1530,path,-40.98415675,1.494016087,3.848889433,-2.085677357,-1.737412033,-0.946604865,-1.127602648,-1.286414175,-0.839263987,-0.531345704,0.194647934,-0.214894294,0.238357584
1531,path,-43.28777983,0.762805035,2.857567202,-2.669470498,-1.330258068,-0.822728064,-2.248366413,0.380737957,-0.57862293,-0.038644626,-0.052459694,0.838562682,2.146132049
1534,path,-44.74366048,4.828559807,3.444891018,-1.562110083,-1.349224017,-0.537531945,-1.543232786,-0.2594091,-1.402473348,-0.636285158,-0.295466371,-0.357152638,-0.22923103
1584,path,-47.33311015,3.040307691,3.462762532,-1.71882383,-0.979036094,-1.166259898,-2.002871319,-1.092811119,-1.002081191,-0.219290701,0.605340033,0.396232972,1.899217827
1598,path,-42.90183106,3.259069953,3.17607591,-1.358756917,-1.71455395,-0.11740027,-1.748096853,-0.000919914,-1.559870578,-0.778238535,-0.619260503,-0.871730676,0.214816968
16,path,-41.34352618,-2.104373846,3.22847109,-2.399432238,-1.629933397,-0.411509834,-1.30430561,-0.593256975,-0.508432883,-0.804583328,0.696066816,-0.410325627,1.447378506
1612,path,-41.72904997,2.379269836,2.475478904,-2.925527558,-2.374530545,-1.072100389,-2.58569408,0.262853166,-1.011849238,-0.009849803,-0.722576015,-1.087675469,-0.022155753
1695,path,-42.43902947,1.535689013,3.328777754,-1.824712227,-1.134460197,-0.960217045,-1.900776095,-0.799384289,-0.699959117,-0.144730905,0.399989744,0.285552422,1.77081458
1696,path,-43.54539155,2.559521758,3.176551421,-2.727161256,-0.826323532,-1.377191024,-1.724892327,-0.619467508,-1.631275259,0.506245992,0.096910561,0.146700819,0.979464334
17,path,-42.66020276,3.889388447,2.776040544,-1.897926175,-0.697189468,-0.838013728,-0.992605573,-0.214413096,-1.119073828,0.198846781,0.033052556,0.38893998,1.193954011
1707,path,-41.80116129,1.895835826,2.930503021,-1.211488494,-2.809026909,-0.141930115,-2.012080204,-1.291921917,-0.766894846,-0.56667685,0.251883594,0.501861926,-0.10392465
1710,path,-45.80683555,3.794265614,3.759669232,-1.915092674,-1.021861609,0.083249527,-1.940346558,-0.759049225,-1.186298824,-0.474850921,-0.642470289,-0.996742899,0.000485158
1711,path,-44.02576498,4.707760019,4.729598062,-1.549629042,-2.010493535,-1.164042884,-0.777620204,-0.778167364,-1.202529714,-0.116477642,-0.32931128,-0.7803449,-1.188979286
1712,path,-43.63068059,3.31441358,3.680171166,-1.948802978,-1.52566378,-0.68852538,-1.770741322,-0.371512408,-1.337992466,-0.130381877,0.201128283,0.37595422,1.067773901
18,path,-45.02812992,4.793141911,3.365013269,-2.160237866,-0.068480635,-1.232292075,-0.722016179,0.025743718,-0.549302062,0.240120553,-0.742468314,0.002082024,1.159293117
1815,path,-44.07370114,4.486878759,3.682233501,-1.286188926,-1.433618763,-0.236969863,-1.99358121,-0.726906725,-1.300474721,-0.745101215,0.221693818,-0.804232795,0.024848793
1837,path,-43.5150069,1.696941393,3.26130967,-1.846234111,-0.633541391,-0.780987814,-2.123535624,-1.031929175,-1.286332146,-0.810833077,0.391397059,0.9192204,1.650561701
1840,path,-41.72087747,2.72332887,3.609808694,-2.345093817,-1.054858476,-1.40478843,-1.697898708,0.078357446,-0.922261693,-0.289330803,0.005831873,0.527554524,2.228243687
1845,path,-44.66392098,1.928049892,3.783415472,-0.651799371,-1.206356161,-0.295756681,-0.447309152,-0.484389837,0.625402441,-0.697631545,0.632990217,1.277241572,1.287396327
1850,path,-46.18675627,3.658659442,2.529776888,-1.518248094,-1.975342545,0.686481081,-1.372460824,0.060424414,-1.726163848,0.289996321,0.905377217,1.593025382,2.129037043
1853,path,-45.10740765,2.419796459,2.898849226,-2.260802126,-2.018132487,-0.645781904,-1.543821901,-0.806125104,-0.716794546,-0.529416251,-0.338267341,0.62992643,0.940364102
1855,path,-42.15075505,1.396971173,3.373272636,-2.017506326,-2.390758505,-1.233540444,-1.71499042,-0.561562769,-0.281815808,-0.316240014,0.360144165,0.063510065,0.8551418
1865,path,-42.66373961,3.769906578,3.62085198,-2.171586437,-1.079178602,-0.79283031,-2.235485518,-0.438262299,-1.582728707,0.084060311,-0.424909862,-0.179557081,0.34465869
1870,path,-45.26400591,3.774641721,2.949564401,-2.788558694,-2.109633745,-0.252280482,-1.549619454,-0.295085608,-1.501130188,-0.105679244,-0.309665078,0.614019621,1.312077051
1878,path,-45.23831385,2.440172806,3.191003985,-1.965958876,-1.564446894,-1.10887171,-1.690680818,-0.81165885,-0.255952389,0.175168822,1.192616746,1.068187529,1.637393609
1881,path,-42.04196016,2.227824463,2.849190788,-2.560256039,-1.311394659,-0.793870077,-1.781750726,-0.935863336,-0.996233735,-0.357946489,0.279011223,1.077451602,1.752440828
1915,path,-43.82439629,3.226148897,4.307545832,-2.506383706,-1.522409858,-0.992029669,-1.835252915,-0.721443967,-1.650453372,0.482242987,-0.412943655,0.596022574,-0.006865264
1922,path,-44.2777643,2.801070958,3.097180894,-2.389069698,-1.945264611,-0.023118353,-1.435288514,-1.435743851,-0.517216735,-0.417480984,1.064764236,0.322313901,0.642542127
1924,path,-43.16881336,3.451963,3.154546364,-2.414086005,-1.7344483,-0.658494437,-2.106270514,-0.784332593,-1.114525729,-0.754545865,0.59093951,0.608364824,1.603240297
1996,path,-43.77613953,3.963380094,4.070555497,-1.79657611,-1.791397438,-0.681765882,-1.83008896,-1.22721937,-1.093312384,-0.775850153,0.584009692,-0.40528881,0.69123131
2,path,-43.22258997,3.269843525,4.01453067,-2.332557862,-0.507132892,-0.913921659,-1.205794929,-0.03722855,-1.366923298,-0.154836468,-0.843539391,-0.055902738,0.139999322
20,path,-42.04669018,2.528888642,2.972231019,-1.630445458,-1.833905489,-0.513279912,-0.921197232,-0.859935684,-0.213675482,-1.05860949,0.396717958,0.675483771,0.500130063
2041,path,-40.66112232,2.803300874,3.856478515,-1.740598173,-1.372300844,-0.539357602,-1.738711658,-0.680483039,-1.061805531,-0.876395272,-0.698035542,-1.080030521,0.0267775
2047,path,-42.5639498,3.334359318,2.579548504,-2.287837456,-0.627647808,-0.773431195,-1.964550095,-0.086209579,-0.34906827,-1.013011725,0.240302387,0.160742834,1.550086434
2052,path,-42.87016845,1.287955675,3.377389444,-2.543898305,-1.5525822,0.11896039,-1.518137649,-0.445880966,-1.188444841,-0.143744532,0.825698052,0.546912366,1.633114219
2169,path,-44.58273461,4.600603757,3.896108709,-2.381760123,-1.700907069,-0.844466173,-1.868915041,0.253465293,-1.501700612,-0.221113403,-0.856123694,-0.695328849,-0.237820833
2171,path,-44.68474696,3.308744665,2.599021239,-2.775291741,-0.746116377,-1.514195736,-1.455617941,-0.743033194,-1.325890471,-0.262527257,0.143296113,0.292056622,1.291818517
2177,path,-42.04722191,0.520522971,2.383122038,-1.654340763,-2.096856941,-1.085707238,-1.876319452,-1.293936431,-0.784044844,-0.454666699,0.368164932,-0.249011885,0.596236247
2179,path,-43.73429384,1.468706741,2.622035545,-2.219966864,-1.529395168,-1.579708361,-1.880728033,-1.136362647,-1.454856252,-0.131686463,0.53733795,0.31733602,0.979255641
22,path,-42.0553513,2.250731035,4.004195155,-2.378716987,-1.205752859,-0.787318272,-1.562869047,-0.520887084,-1.237429064,0.603389708,0.999209809,0.018592377,1.38880724
2204,path,-46.79998135,3.526123368,2.917405365,-3.032981658,-1.328195082,-0.753504843,-1.83015672,-0.542541885,-0.654194425,0.341123033,0.341297786,1.581653487,2.482465588
2208,path,-44.63072897,2.625114667,3.891627274,-1.199842159,-1.493822494,-1.028971552,-1.912029366,-0.468614604,-0.652658336,-0.0733444,0.413628268,0.660481861,1.362490796
2209,path,-41.25368693,2.795437553,2.671828835,-2.831921619,-2.134735493,-0.611932857,-1.939661525,-0.189857654,-1.582545857,-0.108219984,-0.315917269,0.474667254,1.058264864
2253,path,-45.76804883,2.235758903,3.804164413,-2.975512446,-0.684474706,-1.238259101,-1.628869124,-0.884434218,-1.517170788,-0.068676616,-0.009170953,1.72196832,2.745703953
2254,path,-45.57205939,5.118807886,3.493938976,-1.572064211,-1.252752112,-1.420969338,-1.110002191,-0.639647496,-0.460816979,-0.006037207,0.332873487,-0.712598722,-0.57663499
2256,path,-44.56478456,2.599788825,4.032726149,-3.067933081,-0.541805419,-0.946012181,-1.273405826,-0.3354031,-1.249061868,-0.116665021,-0.001353925,0.45229731,1.456757978
2263,path,-43.50889865,2.966552887,2.435144529,-2.800606767,-0.698782694,-1.344232484,-1.036797847,0.003518927,-1.255220881,-0.194468471,0.053427748,0.184437061,1.544308962
2264,path,-45.8536965,3.032434144,3.373082703,-3.006755303,-1.44136856,-0.780014329,-1.149766228,-0.43202249,-0.897837604,-0.032902758,0.068686995,0.411472542,1.70435725
2495,path,-43.73911746,3.697059559,3.264609867,-1.876472049,-1.653948074,-0.585228729,-1.726257303,-1.064207462,-0.929729634,-0.61904583,0.144776507,0.241770499,0.780244284
25,path,-43.57879461,5.119696407,3.799329207,-1.483159356,0.014907943,-0.773857145,-2.239094157,-0.689106738,-1.562531123,-0.06632006,0.202629567,-1.001954622,0.433934313
2561,path,-43.03524025,3.935642644,2.394740929,-0.489013646,-2.317709922,-0.525483883,-2.286586878,-0.076838969,-1.869529245,-1.018929751,0.347590742,-0.738344371,0.430555172
26,path,-44.54740657,3.332164812,4.327670183,-2.379764553,-0.766224491,-0.734978708,-1.332394745,-0.622813858,-1.075189588,-0.2448132,0.343657072,0.740664495,1.714989054
27,path,-42.10394049,2.71274857,2.801783917,-1.722507171,-0.840183706,-0.448721656,-1.810378225,0.441368155,-1.190655538,0.573955999,-0.232067688,0.4854138,0.951394152
30,path,-42.10009073,2.593638355,3.407254642,-0.859717112,-1.83556146,-0.403956021,-1.818838451,-0.087843064,-1.141158737,-0.600991139,-0.816073213,-0.645308486,0.198316894
33,path,-44.3879909,5.25389647,3.547210999,-2.077076149,-1.354626956,-0.658100176,-1.416845712,-0.137287282,-0.197529269,-0.629881978,0.105466326,-0.381819515,-0.387538077
35,path,-45.9356781,4.027671852,3.862992281,-1.418036879,-0.841020253,-0.735365959,-1.315769395,-0.759982047,-0.458482331,-1.048808672,-0.620264753,-0.858308552,-0.40635558
38,path,-42.93613329,4.40814257,4.572241292,-1.727149961,-1.946485526,-0.759710674,-2.115287627,-0.069964257,-0.95089557,-0.502036168,0.341884797,-0.645165093,0.36883841
42,path,-40.48515358,3.30089771,3.423531532,-2.639763478,-2.083854315,-0.608986586,-2.075924938,-1.118442833,-0.95436787,-1.13167461,0.699615092,-0.340242402,1.560465527
44,path,-40.33537972,-0.176916236,1.982435241,-1.824019069,-2.264638387,-0.902108547,-1.968022526,-0.699609023,-0.299479688,-0.541833335,0.061262192,1.142120297,1.731354525
50,path,-44.76429757,3.048623861,3.277946594,-2.069210635,-2.073589099,-0.961075496,-1.164805775,-0.427824769,-1.172194708,-0.342487662,0.002408177,0.633041953,1.260297185
52,path,-44.51300116,3.435721299,3.181062087,-1.183984186,-3.065137785,0.24914199,-1.281055597,-0.187725563,-1.259183628,-1.113883063,-0.944018863,-0.647683906,0.012710923
54,path,-39.51886028,2.300555438,2.86158424,-2.858598865,-2.166883172,-0.682822555,-1.75946896,-0.269201634,-0.419261628,-0.3714268,-0.089314348,0.422222145,1.490696352
55,path,-42.1121967,1.455874304,3.361557008,-2.823490456,-1.778385573,-0.474974514,-0.877366856,-0.754130105,-0.335869987,-0.360927153,0.17780388,0.287835804,1.162434619
56,path,-40.58715729,2.172374889,3.964836503,-2.127387735,-1.154431162,-0.866632427,-1.335388523,-0.243720314,-0.913829056,-0.97258548,-0.934187763,-0.99209238,0.183802339
58,path,-40.64330329,3.999108085,3.643999344,-2.746962005,-2.018402171,-1.13897018,-1.699392133,0.016227072,0.314672171,0.140274052,0.897659543,-0.013782588,1.125424618
62,path,-42.96222224,1.685934695,3.776738832,-2.072437902,-1.862608018,-0.19121857,-1.907449571,0.05783752,-0.909673519,-0.035199346,0.161427516,-0.177355607,0.565109163
676,path,-45.34535318,3.127230376,3.757013478,-2.068241918,-1.046556425,-0.205391827,-1.66778285,-0.353667152,-1.169441228,-0.165873005,0.909801599,1.091737616,1.826676627
683,path,-40.08785542,4.38810929,3.196151346,-2.185466075,-0.829607907,-1.18829501,-2.076014211,-0.35539336,-1.075903306,-0.240083081,-0.729092482,-0.669784157,0.216011186
684,path,-46.23176024,4.111457402,2.830700768,-1.946147947,-2.158627,-1.249159783,-0.491117232,-0.252391447,-1.159229791,-0.555850722,0.249145444,0.599523087,1.174802331
685,path,-42.72940332,2.464723603,4.554316778,-3.266608412,-1.442331442,-0.549139369,-2.018191105,-0.521140663,-1.101990073,-0.930248069,0.369690643,0.005854445,0.357105429
687,path,-45.14742637,3.35252,2.958619639,-2.90156217,-1.36792293,-0.866313067,-1.783369019,-0.441978398,-0.451276305,-0.468257159,-0.195743066,0.147994939,1.910931863
688,path,-47.46853524,5.767369744,3.438782956,-2.165676291,-1.051912728,-0.828234854,-1.588916124,-0.342651905,-1.5364237,0.22321339,-0.073589534,-0.511962162,-0.193568469
689,path,-42.51059592,1.62849154,2.88100579,-2.266694732,-1.370868198,-0.864015424,-2.000375742,-0.043741456,-0.15129444,0.911894515,1.457848804,1.222733529,2.297297454
695,path,-43.57281506,2.29118944,2.207825588,-1.840027438,-1.941683484,-0.596784944,-2.339796655,-0.212243088,-1.25298207,-0.272895457,-0.185781858,0.22389384,1.243031441
699,path,-39.87093042,1.334367787,2.342952674,-3.137551543,-1.150100891,-1.627362471,-1.611917713,0.277190953,0.042922319,0.761601086,1.072163387,1.347636549,1.620658257
7,path,-39.77431062,0.049305327,2.795501079,-1.511508383,-1.692966785,-0.481659451,-2.230300901,-0.068094675,-0.931862874,-0.207604778,0.057259035,0.655984135,1.524158758
70,path,-40.81003041,2.796177502,3.94203241,-1.568802026,-1.228876794,-1.431017114,-2.28630585,-1.04268221,-1.709348915,0.004098633,0.228149076,0.665742149,1.408186455
700,path,-44.89819821,4.28612354,2.632081393,-2.150096372,-2.081360495,-0.656860226,-1.143584854,-0.603896237,-0.685597267,-0.81749483,0.645807059,0.949220363,1.287538839
707,path,-44.41686647,3.65397393,3.252306585,-2.399252227,-0.470243593,-1.314863566,-1.067976117,-0.338558543,-1.191744254,-0.785398521,-0.824022399,-0.723085058,0.682521303
709,path,-44.06875926,2.916789242,3.338447111,-2.584160614,-1.91284232,-0.818264461,-1.18743146,-0.263046559,-0.921152892,-1.145186121,0.11090055,0.273714454,1.829259435
71,path,-41.07477516,3.511416023,4.320417772,-2.740394429,-1.635406525,-0.7327095,-1.749817429,0.563502613,-1.476328787,-0.429133355,-1.199795318,-0.769875996,0.038682553
710,path,-44.57532484,4.781951328,3.289033802,-1.582259142,-1.913912755,-0.816819016,-1.631193047,-1.175312508,-0.325467078,-0.468662146,0.610909045,0.083465637,1.645622041
711,path,-41.57001088,3.08611431,4.639063882,-1.808800142,-1.253655453,-0.521469155,-0.658010907,-0.897581259,-1.081814798,-1.054853983,-1.029429455,-0.459842925,-0.28040551
733,path,-41.77136032,3.081582272,3.339922277,-1.788828989,-2.229970608,-0.555090264,-1.64840661,-0.881466867,-0.75161905,-0.683016575,0.127950218,0.027282304,1.241195743
735,path,-45.82372656,4.47083386,3.169938627,-2.219609074,-1.623068149,-0.696905635,-1.951455874,-0.268202189,-1.506679986,-0.23859054,0.151285896,0.633736737,1.240088615
745,path,-44.67626983,3.800868506,4.550079712,-1.649526016,-1.037274259,-0.303448626,-1.392410081,-0.672063084,-1.202202319,-0.38208106,0.424419495,0.259695962,1.218264193
746,path,-43.48465682,0.86206495,3.931209248,-2.018821241,-1.918760411,-0.728523401,-1.272983904,-0.783016582,-1.162134729,-1.097725751,0.687438591,0.373255701,1.642094646
831,path,-44.02065181,1.806918391,3.514452676,-1.870977605,-2.338810789,-1.077086648,-2.200459639,0.123546991,-1.014927287,-0.175716586,-0.6657496,-0.576983786,-0.329394523
832,path,-43.32080016,4.22580063,3.591863287,-3.342187707,-1.963839911,-1.039320059,-1.138047417,0.02728435,0.103877499,-0.064851568,0.636614802,0.547118918,1.569040702
835,path,-41.96011775,2.317903903,3.702105428,-3.785952235,-1.578635897,-1.516156524,-1.125277627,0.139144856,-1.196966838,-0.193448184,0.097137725,1.359453337,1.117261079
836,path,-40.88397714,3.4071968,3.054970868,-2.016495514,-1.085834777,-0.506918665,-1.762210407,-0.578499299,-0.480478447,-1.142275978,0.410997579,-0.127660967,1.887992348
840,path,-40.21231843,2.29238464,3.730306579,-2.01647352,-1.981822981,-0.508628603,-2.206534354,-0.510774062,-1.168473566,-0.499896383,0.332516963,0.141109844,0.164123904
842,path,-46.91182931,3.160032872,3.082666442,-1.476471101,-1.573282145,-0.831516966,-2.124198776,-0.358972643,-1.019185835,-0.66726622,0.315320959,0.058367362,0.766776371
843,path,-43.17903894,2.411174874,3.239566416,-1.356079278,-2.567132504,0.099508776,-2.311281974,-1.013319322,-0.269820487,-0.871728113,-0.383803903,-0.289658548,-0.093658332
89,path,-41.32265968,2.955921416,3.417360233,-1.129810208,-1.471435235,-1.342983573,-1.797520247,-0.415572952,-0.644581236,-0.601566383,-0.659386991,-1.256255752,0.133224651
90,path,-37.39910684,2.297582457,1.911517733,-1.157950459,-1.413959024,-0.328009449,-1.613693114,-0.227314928,-0.815479728,-0.203654465,0.25769996,0.662727584,1.994189201
91,path,-42.05703945,2.764797801,4.559409107,-1.44537833,-0.346103437,-0.315689831,-1.408287419,0.274923134,-0.963987986,-0.673020275,-1.075558997,-0.221001108,0.76561749
95,path,-45.6775548,4.779000048,3.730781105,-3.048373128,-0.441556108,-0.4918153,-1.940519847,0.113169106,-1.747433984,-0.578831518,-0.394154201,-0.945131192,-0.228398206
97,path,-37.54833567,0.080489298,2.081765582,-1.734329338,-2.28101353,-0.54779531,-1.912841163,-0.3038656,-0.543360473,-0.845325858,-0.115663378,0.317679342,0.764851708
99,path,-41.81132769,2.97914492,2.004192456,-1.025789485,-1.29083117,-0.242869439,-2.247699191,-0.750052799,-1.311487154,-0.663128215,0.271349485,-0.049140675,0.880216764
990,path,-41.28608235,2.895358204,4.286839333,-1.434310605,-1.261385798,-1.327642146,-2.596790396,-0.65020913,-1.37406551,-0.450704901,-0.606235931,-0.442721128,0.235848981
1006,path,-45.16913203,8.78079535,-0.691667909,-1.296819497,-0.488130128,-0.323541146,-1.173356867,-0.963942016,-0.608942952,-0.531834536,0.425287787,-0.796887802,-0.806948314
102,path,-43.32324996,7.270877286,0.87437497,-4.399216328,-1.607002642,-1.295827163,-0.090688519,-0.674376863,-0.737083051,-0.04120649,-0.633427254,0.583370969,1.398362144
1029,path,-42.75089059,7.055827802,-0.068225285,-3.237066285,-0.957192815,-0.718060178,-1.448447794,-0.662400418,-0.902262888,-0.775475183,-0.613050357,-1.117380587,0.176323169
1059,path,-45.02525261,8.658448124,-0.993018737,-2.776029609,-0.504688297,0.028244136,-0.771999953,-1.191629446,-1.320688793,-0.110397806,0.426569195,0.700049335,0.90724705
1067,path,-42.68506938,6.887055177,0.119325387,-0.870895844,-2.689825631,0.743645687,-1.942122987,-0.860625927,-1.37878553,-1.009793251,1.049510495,-0.012573881,1.376198317
1068,path,-46.98379609,8.428698413,-0.593967556,-2.612144367,-0.94482106,-0.458535958,-0.986837445,-0.678033567,-0.975121639,-0.202250849,0.999642837,0.601787518,1.50626753
1096,path,-47.47124539,9.880701168,1.102996495,-1.606438172,-1.36732314,-0.154779438,0.15172524,-0.118151691,-0.258452302,-0.299630029,0.063495619,-0.227225665,-0.018136985
1098,path,-45.46448978,10.13853429,0.587931063,-0.723885431,-0.716728063,0.142162086,-0.134776297,-0.403025903,-0.933707294,-0.44028045,0.203504955,0.449129477,0.201375952
1099,path,-45.73021806,8.729704193,0.460458698,-1.91085182,-0.812864642,0.254075858,-0.615173587,-0.595698867,-0.94290884,-0.135774525,1.377328966,0.327010175,0.68298509
1100,path,-43.01909298,9.979465073,0.158628511,-1.127177838,-1.554702398,-0.648363672,-0.369295378,-0.385937461,-0.410345063,-0.423141636,0.18268073,0.034890098,-0.068369001
1101,path,-45.34218297,7.980097148,0.196109198,-1.121720183,-1.225439347,0.269280426,-1.041858288,-0.849505346,-1.081291027,0.115972511,1.491171252,0.860538678,1.391898617
1104,path,-43.93343474,9.527962385,0.692761476,-1.909058741,-0.514844348,0.084797223,-0.146405819,-0.693610944,-0.327534287,0.038645979,0.088378528,-0.639623236,-0.573737152
1105,path,-43.34466028,8.133025609,-0.525983211,-0.724150931,-1.06614224,-0.652226934,-0.468010457,-0.410084634,-0.436350457,-0.127760412,-0.038896258,0.881815282,1.638009827
1106,path,-45.85005558,9.685868302,-0.154178165,-2.487551049,-0.930639513,0.084425683,-0.64778546,-0.740899553,-0.501426676,0.757686537,0.785498491,0.306892022,0.373703157
1110,path,-44.41898459,8.076831514,-1.13597854,-1.397451404,-0.586411132,-0.234812422,0.377472463,-0.380919242,-0.182605881,-0.151559369,0.61546693,0.680417847,1.136755536
1122,path,-46.9636664,8.32869052,-0.388310202,-1.807068663,-0.889039766,-0.714666159,-0.673067288,-1.101993568,-0.747047295,-0.306708384,0.53639446,0.184786439,0.709247862
1124,path,-47.26437418,10.01553403,-0.043459074,-1.032032482,-1.13809401,-0.559634018,-0.28554138,-0.249302524,-0.312145598,-0.05850132,-0.151555394,-0.540161357,-0.987804229
1127,path,-44.08587588,5.139832854,-1.193567105,-3.585344226,-1.122328401,-0.227057339,-1.625471812,-0.440784249,0.333382184,1.290158778,1.600491436,0.9680011,2.388759543
1128,path,-41.79742118,6.64243799,-2.421013724,-2.560070337,-0.793831438,-0.06591252,-0.488391194,-1.098185003,-1.508461817,0.381196115,0.095773278,1.1252868,0.946392341
113,path,-43.05696454,6.998894964,-0.706733289,-1.617814895,-0.452102857,-0.423837588,-0.837245818,-1.021795754,-0.971486621,-0.024378945,0.28813494,0.19596964,1.288165258
1130,path,-42.5213233,7.53689873,-1.506828232,-3.046654718,-0.787367866,-0.56570639,-1.135296649,-0.455623082,-0.335211638,0.106204176,-0.278062805,0.484745057,1.196302847
1137,path,-44.98144939,8.269940223,-0.818311712,-1.857705057,-0.263539635,-0.587199582,-0.487518626,-1.434526468,-0.993859532,-0.150647474,0.30565085,0.747833533,0.974994825
1139,path,-45.29683858,9.413559203,0.68882272,-2.466883848,-1.838132992,-0.126933461,-0.023779587,-0.637370537,-0.970290819,-0.849621405,-0.256037027,-0.683660113,-0.427540205
