sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
66,htlh,-40.99589719,8.718604768,-1.250381697,-3.462816913,-1.118890777,0.545876076,-0.513454931,-0.82779117,-0.202133401,-1.896475709,-0.549386355,-1.734234314,0.043705577
67,htlh,-37.12783709,6.093290478,-1.371567475,-4.537886542,0.885156483,0.383769839,-0.798178734,-1.001673462,-0.5102479,-1.263144258,-0.592822204,-1.462808036,0.192316203
675,htlh,-35.20361081,9.307109124,-2.588830079,-1.845484945,0.992160525,0.329335298,-0.686064774,-0.444572079,-0.633615846,-1.050795186,-1.415812985,0.006168354,-0.448019835
679,path,-34.83515433,5.605065721,-1.805904151,-2.114262906,1.267180739,0.630628596,-1.731736266,0.342163241,-1.129569262,-0.699961841,-0.719162888,-0.479458462,-0.218803035
68,path,-39.29014767,6.440537677,-0.83760406,-5.110742245,1.637470064,0.779556566,-0.060861199,-1.061864945,-0.963329726,-0.091535584,-0.802286191,-0.699641462,-0.300608966
680,path,-37.38195307,6.709858876,-3.313694556,-1.794785436,0.495125901,0.05969854,-0.293941576,-0.007861089,0.681702529,-1.601626562,-0.139118305,-0.030315651,-0.153155715
681,path,-37.32422399,8.678920637,-1.87067966,0.197701093,-0.262810622,0.089073946,-0.465772427,-0.606774396,-0.384733617,-0.692214865,-1.280209326,-0.239027362,-0.093255272
69,path,-35.37126796,4.562627674,-5.395498222,-2.44734791,-0.464120062,0.677196578,-0.3289862,-1.664281365,0.69513251,-1.534615513,-0.9241015,-0.443379504,-0.94473372
690,path,-37.49525316,4.832102817,-3.3028703,-2.532563695,0.86804471,0.795286258,-0.911461167,-0.501240264,-1.169718384,-2.596741802,-0.474005801,0.457916824,0.427198369
694,path,-36.6467788,4.522429577,-4.236641606,-2.719527143,-0.005892068,0.055095559,-1.752970484,-0.527185341,-1.058008569,-0.472914668,-0.812525961,0.142390902,-0.518786123
698,htlh,-36.13633654,6.36929958,-1.317809037,-1.667196846,0.556959446,0.281421102,-0.723729314,0.715596175,-0.549726685,-1.271917684,-0.054607115,-0.32333576,-0.140711936
701,htlh,-34.15848676,7.063058217,-2.934418902,-0.86922287,0.196882341,0.931972033,-0.731784066,-1.171857832,0.039016688,-1.592574044,-0.877486627,-0.241885658,-0.932212577
704,htlh,-36.15599451,5.545033117,-5.050157716,-1.376507896,-0.95210307,0.829740787,-0.842554203,-1.072384073,-0.382393509,-2.302826716,0.071582975,-0.476806391,-0.566514152
706,path,-38.19087543,9.641006361,-3.654005602,0.205049795,-0.015365895,0.686280263,-0.072309645,-0.46730271,0.119040663,-1.607304846,-0.889207109,-0.111994935,-0.854534157
708,htlh,-36.43931865,8.667210409,-3.240005169,-1.830309968,0.736195726,-0.524995545,0.237950955,-0.846968305,0.054946847,-1.592105286,-0.483194462,-0.545396924,-0.148594771
739,htlh,-34.89013757,4.343513357,-2.732422665,-2.190414833,0.722724808,-0.087032787,-1.183051693,-0.924081475,-1.03927594,-1.566157257,-0.154963832,-0.004529022,0.398814324
74,path,-36.241034,7.720087458,-2.508983656,-2.376368632,0.263781522,0.548803558,-0.342794308,-0.509641614,0.639066231,-2.490089341,-0.400669178,-0.111830841,-0.184151221
740,htlh,-35.30592923,5.259895189,-2.880395593,-1.265719339,0.727577879,0.549626852,-0.715537435,-0.274917266,-0.276910968,-1.213215059,0.483583188,0.115487531,-0.097408251
744,path,-34.48387996,8.49464558,-1.756458471,-2.412517627,0.420114841,0.771555389,-1.296508731,0.427431434,-0.287753863,-1.043297054,-0.67627785,-1.004376737,0.152420312
782,htlh,-37.6070505,9.807733726,-3.288236192,-1.267710655,-0.503164781,0.5980786,-0.629988217,-0.935316248,0.238831553,-1.276944255,-1.265288143,-0.482680904,-0.51625454
803,htlh,-37.04494457,6.104995124,-2.331018662,-3.449507718,0.856108968,0.48685675,-1.018130132,0.151541366,-0.348036483,-0.61782894,-0.243282878,-0.308186384,0.446223389
804,htlh,-39.70984432,8.333036307,-3.158251428,-1.310762718,-0.153679562,1.137987914,-0.723834662,-0.548851957,0.319787816,-1.410318833,-0.732470996,-0.648463021,-0.426055712
805,htlh,-36.81285737,7.620380589,-2.235263714,-2.757573632,0.539795053,0.86745061,-1.499546607,0.1446148,-0.407465558,-0.575774524,-0.667755674,-0.190995721,0.070526848
806,path,-39.56908282,3.714777078,-3.979376238,-1.61889415,0.32391016,-1.910448274,-0.452681744,-0.416948091,-2.190520907,-0.288907006,-0.332561263,1.211060993,0.389533105
807,path,-37.65081334,6.936684103,-2.267979399,-0.682334833,0.270584234,-0.035665689,-0.284796365,-0.657737803,0.315805592,-2.183650664,-0.379138582,-0.211438372,-0.636108097
808,path,-38.43688012,5.433449276,-4.01392777,-2.752121688,-0.211813044,0.231832253,-1.619202517,-0.679425898,-0.500305718,-1.907521093,-1.665951042,-0.891143709,-0.029032279
809,htlh,-35.64704751,6.63828971,-2.475762346,-0.544833341,0.149064652,-0.076162975,-0.766297351,-0.950996168,-0.605413307,-1.91424562,0.107687962,-0.673602426,-0.293877003
81,path,-31.92475009,4.062536147,-3.41261031,-1.185184608,0.397913261,0.39541224,-0.211168539,-0.315415855,0.26978167,-1.657268233,-0.515447838,0.236949755,-0.982323747
810,htlh,-36.62231605,2.858967977,-4.500907017,-1.634924395,-0.030585626,-0.550623428,-1.230230258,-0.907947476,-1.18558049,-2.092993767,-0.426557165,-0.017300815,-0.306474871
811,path,-38.27895786,6.887934594,-4.092826999,-1.502651587,-0.134935435,1.316638872,-0.599335121,0.141826215,0.309338525,-1.177696613,-0.589548651,0.304809169,-0.071692692
812,htlh,-38.38775159,6.489592721,-3.42048372,-2.149705763,-0.04320142,0.220636622,-1.032147316,-0.044416196,0.068133861,-1.733425358,-1.057621669,-0.41527626,-0.302328245
813,path,-37.15353256,4.04087288,-1.147244223,-2.54764468,1.11297244,1.280348913,-0.877228263,-0.441656992,-0.290144118,-1.180350356,-0.81038861,-0.777183744,-0.284682791
84,path,-36.33160423,7.925865727,-0.501975586,-2.573015366,-0.31851438,0.526069513,-0.071242802,0.846962276,0.108997761,-0.596244972,-0.350555487,-0.19746363,-0.44228937
85,htlh,-35.78756958,6.939869387,-1.294418169,-2.348442797,-0.071806754,2.394544224,-1.393012353,0.30643488,-0.411123517,-1.158034141,-0.57270288,-1.014192913,0.470523685
860,path,-33.65079425,5.85191031,-3.717931609,-2.70528623,-0.221836486,0.401460907,-1.356234086,-0.81830964,0.004729838,-1.819645135,-0.514006041,-0.572252798,-0.363320032
861,path,-34.73122704,5.99644813,-3.524932425,-2.36340362,0.202067048,0.257919788,-1.330529473,-0.955614382,-0.405977703,-1.817163428,-0.633245206,-0.853103713,0.444590364
87,htlh,-36.46315657,5.374983246,-3.870112491,-1.584422228,-0.511288457,0.089819243,-0.827030834,0.656393098,-0.694476073,-0.834241489,-0.36492807,-0.897715658,-1.072455005
9,path,-33.65922865,6.700366351,-3.735871249,-1.537053007,-0.307734297,0.73153415,-0.324195484,-1.380992937,0.420479788,-1.116650215,-1.714317587,0.367760317,-0.78271286
92,path,-37.16364699,6.502778049,-1.331112122,-2.161843048,-0.270956499,-0.366066887,-0.874297871,0.06572588,-0.563544748,-2.602316241,-0.320370237,-0.719600306,0.125553875
941,htlh,-38.12128276,9.741364868,-1.497199886,-1.519210182,-0.029498787,0.150705968,-0.608043918,-0.111389492,0.345717451,-1.597860189,-0.870443838,-0.563173065,-0.194464958
942,htlh,-34.40321671,5.778088702,-3.482346357,-2.721537943,0.121123705,0.863555479,-0.983973898,-0.446471252,0.075555228,-1.684241615,-0.153554664,-0.801912497,0.66107457
943,path,-34.50438916,9.57355793,-2.279428286,-2.018588959,-0.276565915,-0.601614877,0.210070854,-0.503255136,0.823698394,-1.386933158,-1.574968869,-0.488880839,-0.320843836
945,htlh,-34.80068933,7.405740626,-0.547904351,-3.729232742,1.526408206,0.465956089,-1.388794057,-0.868802852,-0.258147862,-1.570980494,0.00960799,-0.00623415,0.357621362
946,path,-38.37511024,9.254432274,-2.15323236,-3.778882239,0.42841136,0.525205847,-0.082066517,-0.787420774,0.220422115,-0.676583063,-0.071551282,-0.100492159,0.374830627
947,path,-37.34929651,8.033135001,-4.604771399,-1.491772733,0.24298404,0.659067714,-1.015872358,-1.280162553,0.207773902,-1.456506217,-0.802986502,-0.485729012,-0.296290981
948,path,-35.79074971,6.01319598,-3.285351144,-3.729838892,-0.018953797,-0.158771188,-1.187296318,-0.328398264,0.048842474,-1.546649873,-0.557288469,-0.729004059,0.40801204
949,htlh,-38.06571722,8.338321977,-2.243016869,-1.038354761,1.092795732,0.875752905,-0.761907908,-0.220395772,-0.100928107,-1.627261559,0.091276047,-0.79062456,1.067205064
950,htlh,-33.89218958,5.490274922,-4.846839704,-2.073191881,0.46567039,-0.132790066,-0.171590128,-1.924212488,0.156011514,-2.49211708,-0.240064304,-0.353622883,-0.019262171
951,path,-35.18313881,7.301313502,-3.335354303,-3.070059312,-0.099057594,-0.852633161,-0.937545622,-0.637257457,-0.7178779,-1.686181767,-0.356503971,-0.66944889,-0.185855486
952,htlh,-35.95365836,5.631224903,-1.462617512,-5.209421753,-0.75713815,1.344290748,-0.857234142,-0.703322071,-1.599220624,-0.479617452,-0.913078499,-0.666005615,-0.761826854
953,path,-35.79997394,5.866520112,-2.281577748,-2.281867888,1.276991553,0.166039858,-0.60895586,-0.399697133,-0.85132907,-0.979843934,-0.896570783,-0.010752775,-0.411987116
954,htlh,-35.23588678,5.959116971,-2.026474586,-3.150852503,0.809214595,1.195694211,-0.810440537,0.089306517,-0.174567249,-0.987274584,-0.498138796,-0.649635088,0.434982945
955,htlh,-36.29929955,7.381756195,-1.757832037,-3.114484351,-0.422754013,0.843337793,0.259319264,-1.115851066,0.8755339,-1.873988711,-1.241577202,0.276200293,-0.168072983
956,htlh,-37.34287139,7.560344232,-2.670375842,-2.380701406,0.268520239,0.583869629,-1.83157997,-0.399376564,-0.718402242,-1.489202614,-1.151612285,-0.867223935,0.879694818
957,path,-36.09250236,9.195917178,-2.559278643,-2.275400056,0.708489963,1.203764747,-1.419106331,-0.320065017,0.143667563,-1.847748435,-0.634173622,-0.842454689,0.16838166
958,htlh,-34.13830869,3.119330505,-3.562628573,-3.509152984,1.142998812,-0.00406602,-1.100514688,-0.462106027,-0.369700399,-1.573851912,0.010172668,-0.702076691,0.19672858
959,path,-37.88008211,9.765577084,-2.40783915,-2.047310176,0.573732064,0.959002775,-0.477670864,0.229313687,-0.264059062,-0.753364298,-1.156395726,-0.243056411,-0.168042057
96,path,-36.98075662,5.658085382,-2.331824852,-2.458171174,-0.823990284,0.876786515,-1.733471567,-0.152309745,-0.030029041,-1.282935769,-1.039337,-0.811665269,-1.320351831
960,path,-36.00461916,7.637777619,-3.524845519,-4.105014179,-0.187950926,0.187939434,-0.711367253,-0.368248753,0.541563306,-1.261959995,-0.392451368,-1.2274026,0.433360311
961,path,-35.75167099,8.380810649,-1.937815113,-2.543285389,0.608895082,0.295564912,0.053680935,-1.292251175,0.185363916,-1.138767068,-0.639244307,-0.57145493,-0.412165246
963,path,-37.96399855,8.872567868,-3.511795395,-2.62733865,0.608002222,0.906140653,-0.519470375,-0.847920244,-0.087630429,-1.69013811,-0.533723543,-0.653517596,0.245858942
964,htlh,-34.74051417,4.394355368,-1.901740873,-3.870315921,0.002725228,0.676183688,-1.082124327,0.480344485,-0.22661956,-1.511516677,-0.784034384,-0.296374213,0.494698585
965,htlh,-34.6864525,8.386808452,-2.287767113,-1.876419691,0.79031643,0.704962102,-0.897140864,-0.210631078,-0.018026038,-1.325902495,-0.587546504,-1.07956769,0.265341487
967,htlh,-36.24009663,9.407683972,-1.970445445,-1.41188314,-0.800769047,1.176094144,-1.466608969,0.351245075,0.188391186,-1.140784146,-0.970977763,-1.254379747,-0.076337372
968,htlh,-35.12160448,6.895631741,-4.055956321,-2.888562292,-0.440742425,0.875751824,-0.608659566,-0.995663351,0.711061807,-1.431265986,-0.014891943,-0.31219917,0.343509891
969,htlh,-35.51411714,7.265476136,-5.871153121,-2.250086397,-0.798847213,0.269644287,-0.430657422,-1.240546139,0.590649165,-1.672814314,-0.513666997,-0.630395362,-0.289873941
970,path,-35.29744408,6.550262515,-1.581841085,-3.673922445,-0.089564365,0.900859706,-1.271717928,-0.064349245,-1.30365505,-1.100060578,-0.625101389,-0.853841321,-0.004434427
971,path,-35.59683232,4.711975273,-0.979088396,-4.506249601,-0.067701452,1.139030464,-0.18102087,-0.693303045,-0.553663061,-1.363862428,-0.28511485,-0.939172564,-0.030117967
972,path,-34.10566681,3.746268862,-2.256559426,-4.237572826,-0.107158929,0.476824951,-0.590069969,-1.352744204,0.47032402,-1.343753721,-0.918408098,-0.090116919,-0.394185758
973,path,-36.55815193,6.875411992,-2.759984797,-3.917819143,-0.522529399,1.685219374,-1.246196211,-0.476213446,-0.152321022,-1.146845965,-0.257541435,0.495259805,-0.066144359
974,htlh,-36.49424943,8.006145157,-2.524661924,-1.50841152,-0.19263332,0.570118626,-0.489911321,-0.465314625,0.128622304,-1.130498213,-1.469945473,0.01348303,-0.334524875
975,htlh,-35.73994138,5.538703216,-3.525988984,-2.973779736,-0.082241036,0.79396476,-1.770919628,-0.816570856,-0.813161468,-0.511713687,-0.857960142,-0.486874181,-0.155148122
976,path,-34.16241299,4.992989226,-2.717254948,-2.268396144,1.19425394,0.524786579,-1.639843421,0.336156315,-0.829717273,-0.583354963,-0.479888498,-0.093292985,0.122243198
977,htlh,-34.33077343,7.678819687,-2.468953647,-2.267481727,0.819554198,-0.300314678,-0.39680165,0.011701184,-0.286617762,-1.278143763,-1.274631157,-0.389572268,0.448341521
978,path,-35.46902237,5.872555874,-3.884511408,-3.252125986,0.602090103,0.101133206,-0.346121055,-1.823940849,0.418765652,-1.012884315,-1.048615442,0.161342043,-1.054006387
979,htlh,-37.36076932,7.390020583,-0.313336264,-1.75392694,0.306245841,0.925872233,-0.423522714,-0.608268415,-0.545344916,-1.339955204,-0.632503353,-1.061825401,-0.504477613
98,path,-36.84902878,6.189185576,-2.019251756,-2.506974415,1.202910105,1.296389753,-0.618545259,-0.126305609,-0.34690962,-0.911217547,-0.609254876,-0.013413255,0.151074845
980,path,-35.47640584,5.880135198,-4.090347947,-3.033448955,-0.564257212,0.863582971,-1.777069219,-0.172379692,-0.913147906,-2.101600825,-1.151204635,-1.263830789,0.702289668
981,path,-36.28720941,6.831264355,-3.615744529,-2.645769421,-0.459805901,0.293479536,-0.881794306,-0.059606054,0.320363553,-1.139186562,-0.816740034,-0.756686919,-0.865352662
982,htlh,-33.66460166,3.130509973,-2.844155111,-3.449426904,-0.995492395,1.437654913,-2.261523688,-0.111426852,-1.726745615,-1.329422072,-1.773065485,-0.323253843,0.282551662
983,htlh,-32.87661712,3.486408473,-4.284325441,-3.139959094,-0.070147103,0.413554777,-1.321903383,-0.113034925,-0.707081763,-1.689517578,-0.641297039,-0.533776691,-0.102370315
984,path,-35.51052713,7.657801639,-1.195242708,-3.400458549,1.683750523,0.176212471,-1.097685849,0.28885364,-0.933386913,-1.006200324,-1.449405078,-0.559961746,0.31642544
985,path,-32.13796609,4.277779793,-1.308055525,-1.822057692,1.132969529,1.292621468,-0.077064221,-0.386557368,-0.06736228,-0.351892978,-1.089134369,1.13291442,-0.736683422
986,htlh,-35.43516078,8.641993759,-2.254260471,-2.290862771,-1.168986661,1.211433633,-0.533491937,-1.337808519,1.101484711,-1.741951026,-0.551825548,-0.90741277,0.323350415
987,path,-37.58805782,5.228887881,-0.479277696,-2.80905948,0.333652272,0.51293826,-0.015378708,-0.726202735,-0.816059207,-1.471014806,0.087262955,-0.060113203,-1.246774331
988,path,-36.72527557,7.957493412,-2.114162588,-1.168008887,0.434859347,1.13519742,-1.095056446,-0.258008779,-0.560620153,-1.575697471,-0.605564168,-0.750675418,-0.007514805
989,htlh,-35.22538983,6.751024458,-1.092632129,-1.75661243,1.142868187,1.059916615,-1.229627989,-0.461847312,0.409128037,-2.527443927,-0.752531507,-0.527270548,0.399518464
991,htlh,-33.87504029,5.980733319,-4.032448894,-1.275626877,0.244874904,0.292689522,-1.175753276,-0.539056162,-0.336777027,-1.095096425,-1.571542136,0.197143321,-0.975542851
992,htlh,-36.01168829,7.958387304,-1.593803791,-1.748459582,0.73101946,0.551273956,-1.455200558,-0.581213193,-0.331091547,-1.543221188,-0.188707875,-0.918472156,-0.106151024
994,htlh,-37.75262437,7.256354408,-2.569585402,-2.171255211,-0.779115234,0.829209376,-1.448145844,-0.70187043,-0.761443403,-2.256435691,-1.151972343,-0.699829181,0.257015384
995,path,-32.47270992,5.871348758,-1.34966079,-1.698099055,1.075822219,0.284717345,-0.501676948,-1.46808514,-0.376324982,-1.408971726,-1.178806054,0.180596181,-0.022985207
996,path,-32.83274384,5.425252626,-2.469479595,-2.128903921,-0.314230524,0.478546468,-0.131112364,-0.594403964,0.565084154,-0.361028875,-0.35801117,-0.489336327,-0.204178675
997,path,-37.32950189,9.924412935,-0.035399233,-2.467085183,1.437191021,-0.141705324,-0.312629032,-1.93000712,-0.608151136,-0.560068596,-0.898778075,0.134338093,0.062889279
998,htlh,-33.15294725,4.793017937,-3.923807173,-2.498602286,-0.044613295,0.823024628,-1.516625056,-0.492805242,-0.586610189,-2.114762998,-1.050825318,-1.009159713,0.13779335
999,htlh,-35.83420477,4.638158156,-1.729747529,-3.875257091,-0.054251237,1.347712225,-1.609889479,-0.003296188,-0.637861607,-0.715428671,-1.252706603,-0.77641348,0.290709691
100,path,-38.52557717,4.30188182,4.596474287,0.852752848,-3.094525219,-0.014946359,-1.633149042,0.130169926,-0.972539333,1.227929504,-1.579749783,0.911680625,-0.689477312
1000,path,-42.20227132,5.23622452,3.567825896,2.484250372,-1.536410788,-0.264712902,0.06523737,-2.169989153,-0.051009293,-0.487290973,-0.559519981,-0.088487069,-0.588623534
1002,path,-39.42707842,2.251860875,6.396214434,1.017534756,-1.66225617,0.022959044,-1.28932021,-1.242775868,-0.951788484,-0.364985033,-0.98112942,0.155208195,-0.406725434
1003,htlh,-41.57796035,3.730228291,4.948146763,-0.822724873,-2.109225054,-0.266581996,-2.498360269,-1.264662936,-0.522763087,-0.53969581,-0.033780067,-0.227452308,-0.719524889
1004,htlh,-41.80321963,5.61880806,5.907014841,-0.194123152,-0.604681101,-0.846414167,-0.467464725,-1.821441944,-0.335506001,-1.058616043,-1.13902599,0.20640803,-1.165462992
1005,path,-41.64818611,5.229746296,5.422153403,0.054847337,-1.279353769,0.652885218,-2.288506451,-0.625574052,-0.913667513,-0.834236947,-0.327385311,-0.700682701,-0.282118002
1007,htlh,-40.10478244,3.721813126,4.657038937,-0.091383496,-1.93347975,0.111687537,-1.67814914,-1.371045575,-0.790911735,-1.057954905,-0.393078535,-0.392346549,-0.23196831
1008,path,-40.03739269,1.277123027,4.726297834,-0.247994802,-2.490249672,-0.341711816,-1.424915518,-1.356429871,-0.444926295,-0.934896922,-1.024202112,-0.285246109,-1.036589553
1009,htlh,-36.7407846,0.040862913,3.093937165,-2.017790108,-2.034750417,-0.617467525,-2.121843232,-1.28230763,-0.113504442,-1.153472658,-0.258514802,-0.436132727,-0.791141765
1010,path,-39.40412716,2.667299459,4.653437222,-1.13128347,-2.563828646,-1.295965162,-1.546017335,-0.448200669,0.253210117,-0.493970179,-0.606573325,-0.380965649,-1.25167356
1011,path,-38.64437283,3.690898197,4.48104976,0.173555516,-2.609398513,-0.243659608,-1.654579786,-1.406169335,-0.930405237,-0.617615137,-0.787504111,0.12132578,-0.554039988
1012,path,-40.14740678,2.517003809,3.188357648,-0.953195561,-1.427503146,-0.472409876,-2.097332366,-1.663840136,-0.883441413,-0.188868973,-0.768280669,1.026717973,-0.670330065
1013,htlh,-37.95971373,3.167483076,4.249568464,0.271213905,-2.893641796,-0.882038118,-1.031462322,-2.034686665,0.12485719,-1.220726046,-0.589596258,-0.162077291,-0.666810421
1014,htlh,-36.6958223,3.59557042,5.129709688,0.205621177,-2.101286519,0.200619213,-1.398962224,-1.305375377,-0.654566242,-0.791298404,-0.86757182,-0.080539873,-1.173160879
1015,htlh,-42.39935882,5.181103936,3.000096401,-0.945088189,-2.800328542,-0.457589037,-2.305417756,-0.419277863,-0.04613638,-0.931110036,-0.625622104,-0.496970183,-1.12594807
1016,path,-40.50126432,4.912693175,5.324906885,0.095664944,-0.814515256,-0.949389342,-0.521235968,-0.941921372,-0.399178226,-0.357495515,-1.533083573,0.288938788,-0.04106172
1017,htlh,-40.2850017,4.827560495,3.404398643,0.165495733,-3.118824028,0.394252829,-2.840052332,-1.020643702,-0.995616235,-0.82657532,0.20763834,-0.738572698,-0.819077273
